id,evt_timestamp,speed,deviceid,_timestamp,adjusted_speed
73000,2020-01-22 16:11:12.531005,0.7903224226626487,73000,2020-01-22 16:11:12.531005,1.5806448453252975
73001,2020-01-22 16:12:12.531005,0.6542367923882653,73001,2020-01-22 16:12:12.531005,1.3084735847765305
73001,2020-01-22 16:13:12.531005,-1.082771378548654,73001,2020-01-22 16:13:12.531005,-2.165542757097308
73002,2020-01-22 16:14:12.531005,-0.20624235289600412,73002,2020-01-22 16:14:12.531005,-0.41248470579200824
73004,2020-01-22 16:15:12.531005,-0.32433067031172325,73004,2020-01-22 16:15:12.531005,-0.6486613406234465
73001,2020-01-22 16:16:12.531005,-0.8945228273704445,73001,2020-01-22 16:16:12.531005,-1.789045654740889
73004,2020-01-22 16:17:12.531005,0.4736458665842288,73004,2020-01-22 16:17:12.531005,0.9472917331684576
73002,2020-01-22 16:18:12.531005,-0.7384157212196705,73002,2020-01-22 16:18:12.531005,-1.476831442439341
73003,2020-01-22 16:19:12.531005,0.522685581409357,73003,2020-01-22 16:19:12.531005,1.045371162818714
73004,2020-01-22 16:20:12.531005,-0.2487129202511439,73004,2020-01-22 16:20:12.531005,-0.4974258405022878
73002,2020-01-22 16:21:12.531005,0.04433033612320156,73002,2020-01-22 16:21:12.531005,0.08866067224640312
73000,2020-01-22 16:22:12.531005,0.016064671159654792,73000,2020-01-22 16:22:12.531005,0.032129342319309584
73004,2020-01-22 16:23:12.531005,0.14546991172748522,73004,2020-01-22 16:23:12.531005,0.29093982345497044
73003,2020-01-22 16:24:12.531005,1.0291349483044938,73003,2020-01-22 16:24:12.531005,2.0582698966089876
73004,2020-01-22 16:25:12.531005,0.29362772699038014,73004,2020-01-22 16:25:12.531005,0.5872554539807603
73001,2020-01-22 16:26:12.531005,0.9342061617466282,73001,2020-01-22 16:26:12.531005,1.8684123234932564
73000,2020-01-22 16:27:12.531005,0.48079251601647044,73000,2020-01-22 16:27:12.531005,0.9615850320329409
73004,2020-01-22 16:28:12.531005,0.701073044160529,73004,2020-01-22 16:28:12.531005,1.402146088321058
73004,2020-01-22 16:29:12.531005,1.7043970620710045,73004,2020-01-22 16:29:12.531005,3.408794124142009
73000,2020-01-22 16:30:12.531005,0.21092658013523075,73000,2020-01-22 16:30:12.531005,0.4218531602704615
73002,2020-01-22 16:31:12.531005,-0.36296832021419645,73002,2020-01-22 16:31:12.531005,-0.7259366404283929
73004,2020-01-22 16:32:12.531005,2.3944688240863923,73004,2020-01-22 16:32:12.531005,4.7889376481727846
73002,2020-01-22 16:33:12.531005,0.0010665095249308976,73002,2020-01-22 16:33:12.531005,0.002133019049861795
73002,2020-01-22 16:34:12.531005,1.2340159229216234,73002,2020-01-22 16:34:12.531005,2.468031845843247
73001,2020-01-22 16:35:12.531005,1.2917794542612793,73001,2020-01-22 16:35:12.531005,2.5835589085225585
73002,2020-01-22 16:36:12.531005,0.1795806528564232,73002,2020-01-22 16:36:12.531005,0.3591613057128464
73003,2020-01-22 16:37:12.531005,0.10180935425167073,73003,2020-01-22 16:37:12.531005,0.20361870850334146
73001,2020-01-22 16:38:12.531005,-0.6314055735292783,73001,2020-01-22 16:38:12.531005,-1.2628111470585566
73004,2020-01-22 16:39:12.531005,-0.04584348453661061,73004,2020-01-22 16:39:12.531005,-0.09168696907322121
73001,2020-01-22 16:40:12.531005,-0.8830982824426715,73001,2020-01-22 16:40:12.531005,-1.766196564885343
73002,2020-01-22 16:41:12.531005,0.7802219697828434,73002,2020-01-22 16:41:12.531005,1.5604439395656868
73001,2020-01-22 16:42:12.531005,0.5756733312425243,73001,2020-01-22 16:42:12.531005,1.1513466624850486
73004,2020-01-22 16:43:12.531005,-0.32171416247941176,73004,2020-01-22 16:43:12.531005,-0.6434283249588235
73000,2020-01-22 16:44:12.531005,0.9235329150800758,73000,2020-01-22 16:44:12.531005,1.8470658301601517
73001,2020-01-22 16:45:12.531005,0.48676439086377665,73001,2020-01-22 16:45:12.531005,0.9735287817275533
73000,2020-01-22 16:46:12.531005,0.37153364106247155,73000,2020-01-22 16:46:12.531005,0.7430672821249431
73004,2020-01-22 16:47:12.531005,-1.1415327500343166,73004,2020-01-22 16:47:12.531005,-2.2830655000686333
73004,2020-01-22 16:48:12.531005,0.31965457476277487,73004,2020-01-22 16:48:12.531005,0.6393091495255497
73000,2020-01-22 16:49:12.531005,1.5092449958108332,73000,2020-01-22 16:49:12.531005,3.0184899916216663
73002,2020-01-22 16:50:12.531005,-1.1271934641789971,73002,2020-01-22 16:50:12.531005,-2.2543869283579943
73003,2020-01-22 16:51:12.531005,-1.058999792763533,73003,2020-01-22 16:51:12.531005,-2.117999585527066
73003,2020-01-22 16:52:12.531005,0.370399865540187,73003,2020-01-22 16:52:12.531005,0.740799731080374
